Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
2886.446397476994,211.228.103.132:58449<-->182.227.246.119:443,137.63222396721963,0.00017830429412005023,11.378901043195844,151.7388677714624,358.84060718404805,53.257932921448166,115.49682844798208,47689.697418845295,59.9354086441882,normal
6960.534726841604,21.14.9.199:46022<-->147.173.84.133:443,16.01894726054115,-6.1999661945205084e-06,2.342992514077743,237.01596484443616,1520.2397503586333,59.504317100501225,220.31775123844503,67835.3648024402,59.953802909425164,malicious
252.09215519991716,205.244.100.29:52048<-->55.90.155.142:443,2.1863789507478093,5.512750744662262e-06,1.0070602707632015,3.1412209692081063,582.8216905478447,55.187028926844974,74.70506837732275,-19198.506653925826,62.425105193532595,normal
7439.74629250917,80.186.72.8:48274<-->68.159.183.132:443,10.933237267195278,-2.0891459765244235e-06,1.1906292299655876,132.68270183925665,1514.2539796930932,60.09347669645267,280.17903074516516,-25529.018591782755,72.17724965869266,malicious
6019.919618320701,62.167.211.101:5030<-->154.198.35.135:443,5.183406332191445,-2.1564925127758326e-06,0.9005768457210538,19.2003476713433,563.4698467599943,53.631520671606495,88.41373677095127,-57732.979123817226,46.45387834302634,normal
2135.549607177394,80.42.143.162:57239<-->105.234.32.249:443,-0.13786103601550703,5.638392102345963e-06,0.7773591267544376,18.97804205225304,557.726388205588,53.23409074211411,77.39603277491203,-116683.10830395907,53.53275602548705,normal
2914.3907591098464,113.26.63.79:58564<-->88.72.28.251:53,-3.22173622057246,0.0001204269697283367,0.08534789371249248,-4.298674277702272,171.18767205118323,53.84745435746328,66.93258107185216,-39565.51271310315,53.53653344386613,normal
1112.8230527235983,151.23.143.98:53704<-->161.171.254.70:443,16.759806985478136,-2.8383084018498844e-06,0.4342724152000321,33.518429903889626,1477.9592882670847,54.303993074651196,531.886976694237,129403.47318127209,63.08110219757032,normal
3350.8912788142557,114.19.61.199:59426<-->118.125.215.83:443,8.31939568426952,4.23608866951074e-06,0.23733697252889202,-12.813752426791787,1275.2581507930586,52.60345553952173,260.1017226171395,162709.0381801445,38.8184554890896,normal
607.4557568676915,62.31.23.160:52825<-->108.218.77.255:443,3.9523053245342923,-1.050939259867329e-05,0.8419809906292111,5.910418589601482,570.7641300769025,54.3359881554911,89.14602962894536,202297.0250887079,48.23429472598071,normal
1778.8314494894262,172.188.67.55:56018<-->244.38.7.118:443,45.35578143347858,1.1755426323996784e-07,2.424285436793859,50.33260109105952,1273.2721015400778,53.949462024837075,318.9290057022252,-24510.707584966098,45.84546322307827,normal
5992.533046622528,195.98.76.195:4988<-->192.121.126.184:443,45.783585444963755,3.7412243861219257e-06,2.7525028380619,90.94899200361684,1542.2430459260584,53.254164954837904,235.15392280453264,92731.91177647855,55.21775196646619,normal
7258.921672022772,18.57.193.5:47884<-->91.234.9.118:443,13.403881605538713,-2.9335788072512444e-06,1.9973107743434557,207.3651740524932,1524.4407592674297,59.3527074549838,229.52894447878478,197122.89417234992,56.8743998138452,malicious
3494.138691323928,108.82.183.206:59466<-->150.118.130.23:443,9.632165943115249,-5.579766820400242e-06,0.24903028984916595,14.413662557033664,1266.0475016648247,53.610352616928786,219.0977656178686,65354.52972089833,84.32830919333973,normal
1171.7370312699295,141.139.241.165:443<-->173.38.32.61:56514,1.138629062845165,1.2625506715627995e-06,0.08351986901614701,17.504480262201707,1272.3178403381073,65.25949398626354,354.6888305991348,-52387.94101935,64.37321343130188,normal
6283.373642819697,54.16.64.4:50304<-->213.166.158.228:443,6.084709942956809,-8.852762269055314e-07,0.4588208479702195,-1.4678929760478154,1304.2512982186208,63.34831430634626,468.2883681350054,29011.567587095553,1313.5628571673901,normal
7162.659989384519,9.177.124.206:46354<-->250.109.192.28:443,12.009581208694652,-4.847870212483969e-07,0.30466235596622515,26.056969500065684,1487.8329025612625,54.01295223865477,408.0255400248149,10629.420184587423,69.07477570275275,malicious
1519.7699928011225,106.143.252.197:55054<-->42.229.5.205:443,-3.889941907804511,0.00015069384704630498,-0.1399528060822561,7.803024174483704,1511.79400099306,54.16721734847014,373.944452589462,207820.0767225555,40.18741670849218,normal
4228.7571489068705,85.186.71.165:2345<-->111.75.214.150:443,43.581828236335966,6.0416245453300145e-06,4.605880962230667,107.9729784691661,1511.9667857105694,53.540994465871414,343.6200982953088,69527.15943327095,67.18529702916837,normal
856.4752519953278,117.67.20.147:53267<-->84.210.112.185:443,3.1491041204016237,9.29643221824155e-06,0.4681527142023548,0.7309990976336893,1502.8232821227052,54.80316275504554,309.4832197995791,166090.7355018674,56.827997265952924,normal
4205.854760336046,130.124.155.149:2020<-->49.171.226.108:53,-2.726790055026283,-1.037763146750427e-05,-0.5148411652954135,11.75041847088857,133.91456928681038,54.46846246336222,65.5134874604958,-32426.364361472675,49.77750636724887,normal
2493.016221599453,115.85.86.179:57482<-->114.176.147.110:80,-0.04674669625650763,7.921842792744531e-05,-0.10189454707750085,-5.142262620989804,264.42109903324035,53.94629989059333,99.03250536881667,-99500.7536819232,52.31433760297962,normal
2933.572149547151,52.99.57.117:443<-->92.57.226.59:58669,-2.8429530918092354,2.303069933787763e-06,-0.09985924796896357,35.711897553161535,1511.8290549734156,54.46421380699636,1327.5421652619643,1170987.354134816,1503.439508182749,normal
1513.1409557955465,105.224.5.0:55223<-->5.197.76.152:443,20.484988385212734,-1.3354691556006695e-05,1.061047308879169,17.990389273090013,1509.7549386724597,54.184068124661465,373.62621875188415,96064.22751676588,55.78204442013585,normal
3512.342081254403,134.248.1.154:59629<-->217.141.122.118:443,-0.48023569391599175,-4.256143209370292e-06,0.17468707173250858,-12.027161083655754,1494.144620878561,54.150658601054054,341.9736720957781,-68376.06176042253,48.19680752887325,normal
1069.8460910186786,39.31.148.86:54004<-->225.12.57.225:443,43.1065752974917,-2.9235015139135046e-06,0.5573860967961508,40.72244145756156,1279.461998981304,53.35533562459757,589.3728881186523,104979.14285323166,1284.9732374947428,normal
5403.723103164665,146.102.226.179:3685<-->237.151.96.125:443,44.51177649176659,1.53544938501145e-06,-0.527297660509148,430.2013048222684,1543.6706999745727,53.86710784081734,1012.2758920281944,2619523.308337436,1542.5887960168743,normal
7110.051248196346,215.119.254.79:45806<-->193.22.175.195:443,4.893085807920517,1.0463190352838726e-05,0.4277470330753119,-3.7080016135601284,1493.635178646936,60.689650478520804,344.6930618567912,35236.82634980938,63.87305240580943,malicious
6736.167691097708,0.250.118.125:6697<-->79.170.103.243:443,20.109712311186346,3.393209379210333e-06,1.1138545817722887,28.167072185296806,1562.853198197447,54.30126927527342,289.6680418141735,101136.65531003475,60.45379288024627,normal
4257.725864966268,189.1.54.242:1869<-->217.92.14.131:443,42.431207878889566,-7.3946929014092856e-06,2.672762444112884,43.29688138031407,1259.2873387866118,54.47455648656911,287.04418791134424,-57987.469971347426,27.04711001618742,normal
3822.0154510293764,40.19.138.223:1327<-->187.114.32.61:443,2.958517285948185,1.076715590479178e-05,-0.17344211133830745,5.121894830986336,1319.7461535094171,53.65313861388167,220.98566589069137,-4779.799638342209,36.52750027651609,normal
1175.593839357905,117.151.172.21:54033<-->84.46.222.169:443,16.108835528077346,-5.894678930838461e-06,1.0422272528239536,-14.082947115345846,1518.9372579630474,53.845649393899876,383.02553508046896,132269.68160572962,61.60277430374434,normal
4412.259637481707,151.171.15.178:2040<-->180.221.165.44:443,194.82553027825142,0.00027576404010888644,15.340380850021823,177.302802035285,377.09167765735594,53.04689535250181,141.28383917367523,21416.872865319183,49.34403898622196,normal
5767.098680651447,83.84.128.179:55453<-->20.235.136.117:443,3.0359812114692017,-1.3538492640128598e-05,-0.05948587672514084,-12.972063276080146,1313.2833360300506,63.39254927839882,293.1660367716485,-1098.8323892721464,1309.1594156138547,normal
7652.134157107716,254.135.197.184:49058<-->212.230.47.36:443,19.74420890735606,6.254534444283624e-06,0.05373520494724,69.83856944287612,4430.007284476673,59.68497134515628,1626.4472731131823,4556411.082136685,1512.3432967431431,malicious
1238.9276506464223,182.172.136.166:54562<-->59.191.240.241:80,9.6289254757459,0.00021770801915407153,1.482480219109024,11.254143675653562,61.346353490865845,54.45569121473141,63.09680038401761,43564.67109641944,68.41332630138572,normal
1091.1177459431747,45.199.60.175:53885<-->26.198.120.1:443,18.523828435635505,4.860215156319874e-06,0.47115560421757896,20.720166378913422,1483.8385974725622,54.164685874613234,469.6338226911781,-98026.96231671232,38.95640752673559,normal
2648.539803079638,247.219.160.132:57873<-->245.36.193.191:443,-1.9470980962420463,-6.2205510075615465e-06,-0.056342104036239724,8.23796980688403,1520.289137734719,53.65179209544416,455.72359931750424,-58365.97797592191,63.095954890067745,normal
-23.74029567826949,123.47.11.54:53083<-->112.93.224.70:443,17.78447173072871,1.2335708201110163e-05,0.5261956766829458,153.99952192629263,1296.6799888254468,66.28912751387196,202.64584838088143,58076.72977793666,93.6536460785616,normal
1247.4851436262018,22.203.95.164:54482<-->106.95.246.231:80,4.015338840897153,-1.4440707932043711e-05,0.20501350603414914,-6.828116126499975,1491.9369954477581,54.428752558344094,624.1211244347281,-187542.95871147639,43.767976201280355,normal
5202.087771997296,8.156.111.172:3390<-->101.138.228.124:443,15.632871267927744,0.00019381030385657344,1.215756069211587,15.324456570761821,216.23089940315805,53.75063212790789,132.81058961293144,61285.09070081259,43.86547340081264,normal
3621.443047627977,98.32.9.164:1186<-->21.243.64.43:443,-1.8089551243720816,5.901702736319878e-07,0.12705135998433947,-4.770648146317002,1313.2086666076245,54.716171319390895,211.603447529637,124844.37157967615,40.2757018902227,normal
6712.621491013245,212.74.94.28:6636<-->15.252.165.178:443,12.185465318580222,2.6060745895082896e-06,0.9740097490861656,12.573033810322999,1532.4297896690784,53.55781670147595,412.4016325337057,55504.924392062116,36.2779363254146,normal
3534.0755595274004,46.148.194.58:59594<-->78.199.51.27:53,0.6840639304897781,-8.858776256121987e-06,0.29454820579855506,-12.066497128938279,127.17300311216587,53.949389177892975,69.03014720750174,60946.226354337916,57.559786593856316,normal
494.7520725227751,198.80.91.87:443<-->249.99.150.231:52371,2.690028349919045,-3.87397447072738e-06,-0.045808327886970784,-12.579038573871355,1459.6467472735435,54.60497147992491,471.9340551857161,2324.13228917824,46.09990807932609,normal
7314.961814496314,93.186.244.149:47328<-->3.136.109.105:443,5.073860721346678,2.2764926057250927e-06,0.28359901565454804,2.9645888807610166,1530.693942334792,54.30669878937037,330.5903021003102,-92721.47607762975,56.591186108354336,malicious
5206.612375537227,39.88.169.94:3556<-->68.238.18.190:443,-1.7656016048697527,-9.527711625110146e-06,-0.07029133228907211,10.436678440601746,1506.699707258497,53.675521308853725,602.5523453770585,254607.41584551043,36.46936484342556,normal
6601.599905207359,3.170.66.246:6608<-->187.247.127.49:443,10.002802008110717,3.476744693934684e-06,1.0577577472831088,-14.712503622925894,1451.094097955105,54.63345176723926,394.2488201599685,-10845.690931745983,59.93794223621505,normal
632.8078756880572,151.10.212.229:52610<-->182.149.184.173:443,1.1810840171614045,1.210500556275038e-05,-0.24336355510706126,23.973166879507914,1288.8424463117099,54.058661478796445,259.51502802697235,47941.62649146957,42.53594468876229,normal
6838.807946636,235.133.218.225:6712<-->142.36.203.226:443,48.433539841075984,-6.286125565758046e-06,2.451707245869354,63.200376162249874,1536.5180545669189,53.62121553174751,307.9200699271074,103304.1879475314,48.30684016015628,normal
574.8464096872973,125.99.224.8:52663<-->193.245.22.43:443,13.467581823883467,-2.5488105744413945e-06,0.5885413808158524,32.538182309833175,1540.1550330140565,54.18705823741771,542.8500414526559,81249.48800014076,50.6392220912953,normal
1427.796867910383,199.170.230.168:55111<-->217.179.86.219:443,3.2098832642862023,3.027560645406171e-06,-0.04964910201867456,-7.8342649444185035,1444.985902731654,53.75097430098095,335.16314180731723,-26570.182290545265,51.06077537012996,normal
2603.198925082363,222.255.2.243:443<-->78.0.51.254:57896,28.587061805066156,1.939518820868748e-06,0.5970564029204121,50.115745383856186,1287.0989850776282,53.48556548487858,227.1939634582285,60444.81858267026,49.627498577192426,normal
4768.065143069258,226.252.227.51:3088<-->98.33.226.128:443,12.588761736600437,2.277924762130956e-06,0.6218630634583397,39.47588720144887,1510.469899665021,53.76383767199921,350.0159884910195,10880.670463373763,55.07120555556154,normal
4048.955029785986,231.160.148.247:1864<-->219.214.128.106:53,0.0883641688396513,-1.2461927137438255e-06,0.11639334384268236,17.345911230005544,151.66711421954236,54.66415126737142,74.99623404701123,-43357.73601730761,52.86388376160152,normal
6806.593958632952,27.43.82.184:6724<-->130.27.94.42:443,8.933649231096638,7.943322740681388e-07,0.621759474087213,26.936306264315988,1478.095335027072,53.82283319054281,338.7712292775516,-25792.939951625922,57.901461434420554,normal
6233.417643985887,202.68.220.175:5524<-->148.98.95.190:443,14.922578486771853,-7.190466623691059e-06,0.8488071169977155,25.12734970388709,1511.5429033051046,54.20039534277532,370.80881449258766,30443.81354472348,77.79622726727825,normal
6330.269940753924,145.254.219.239:5746<-->142.70.154.222:443,10.58660394830838,1.6740434322127996e-06,0.7417106869250212,19.43970274930352,1497.712448977092,54.00193801330128,494.83622505389303,-107074.6178856634,49.658083580575195,normal
1450.5684359916743,224.32.171.164:55400<-->86.94.35.124:53,-0.3045309646014187,-5.424277855730511e-06,-0.03498669255769171,-2.8783816379038845,102.8873178959323,53.80008242605775,81.94969570330794,-7173.160149998736,61.287079965565155,normal
7109.119637395844,15.215.223.14:45966<-->117.136.219.112:443,17.526678506261643,2.4833757624162033e-05,0.8225241936162293,37.15919358597501,1479.9350361226345,59.227631099554046,353.4596794540338,-59019.05422530275,66.23569207082998,malicious
5312.298014819705,165.5.161.125:3605<-->150.199.145.84:443,66.68509776856973,-1.031817291680133e-05,3.2919080792743722,58.533309948795335,1495.5022677496024,52.97302921215324,415.2115464279234,35301.4308498471,58.59087689633349,normal
504.3705410325127,89.207.212.177:52571<-->116.34.26.182:443,3.5653489681783297,-2.4677086657363127e-06,1.2137660450489263,25.552180540804862,574.8451497796011,54.03007955130487,86.12996092996026,-86714.80694634173,57.515143400007155,normal
4440.386027939351,101.55.73.92:49369<-->93.227.56.245:443,-0.4910717790795787,2.086287777995363e-06,0.12691343533350036,-4.801745915137354,1290.1315007241114,63.78721007524223,286.8865658650053,-153392.23995131906,1284.8941490851143,normal
446.19410517459426,178.126.187.115:52342<-->26.176.42.177:443,19.17878126482563,1.2276002633495964e-06,1.1570799605429223,25.462006549057648,1500.8949757232479,54.25490145723765,376.9079943967196,-62002.04650188357,81.33967417278416,normal
6207.753822401969,94.55.76.223:5170<-->65.73.101.174:443,43.89624001941459,4.509053279167439e-06,1.0837631144085866,45.48975525942993,1521.2550611706615,52.77049858043666,844.5470606223045,111726.13513226113,1516.3993999173467,normal
3346.4294408551914,187.129.52.84:59386<-->100.212.211.37:443,12.394508323854286,6.080203819267172e-06,0.1770069879487405,13.910560245602408,1260.6963164744695,54.07655033791837,223.37622360592064,-20198.569054222622,51.61701661275817,normal
